kind,id,summary,description,attendees,start.dateTime,end.dateTime
calendar#event,id_1,1,chat,"[{""email"":""user_2""},{""email"":""user_3""},{""email"":""user_4""},{""email"":""user_7""}]",2021-05-01T07:00:00.000Z,2021-05-01T09:00:00.000Z
calendar#event,id_3,3,work,"[{""email"":""user_2""},{""email"":""user_3""},{""email"":""user_4""},{""email"":""user_9""},{""email"":""user_6""}]",2021-05-03T08:00:00.000Z,2021-05-03T09:00:00.000Z
calendar#event,id_3,3,party,"[{""email"":""user_2""},{""email"":""user_3""},{""email"":""user_4""},{""email"":""user_9""},{""email"":""user_5""},{""email"":""user_6""},{""email"":""user_8""},{""email"":""user_10""}]",2021-05-03T12:00:00.000Z,2021-05-03T13:00:00.000Z
calendar#event,id_3,3,social,"[{""email"":""user_9""},{""email"":""user_2""},{""email"":""user_3""},{""email"":""user_6""}]",2021-05-03T16:00:00.000Z,2021-05-03T18:00:00.000Z
calendar#event,id_4,4,social,"[{""email"":""user_9""},{""email"":""user_2""},{""email"":""user_3""},{""email"":""user_4""},{""email"":""user_6""},{""email"":""user_10""},{""email"":""user_5""}]",2021-05-04T08:00:00.000Z,2021-05-04T10:00:00.000Z
calendar#event,id_4,4,work,"[{""email"":""user_6""},{""email"":""user_9""}]",2021-05-04T15:00:00.000Z,2021-05-04T17:00:00.000Z
calendar#event,id_5,5,chat,"[{""email"":""user_6""},{""email"":""user_4""},{""email"":""user_8""},{""email"":""user_9""},{""email"":""user_3""},{""email"":""user_5""},{""email"":""user_7""}]",2021-05-05T12:00:00.000Z,2021-05-05T14:00:00.000Z
calendar#event,id_6,6,chat,"[{""email"":""user_6""},{""email"":""user_5""},{""email"":""user_4""},{""email"":""user_8""},{""email"":""user_9""}]",2021-05-06T12:00:00.000Z,2021-05-06T13:00:00.000Z
calendar#event,id_6,6,chat,"[{""email"":""user_6""},{""email"":""user_4""}]",2021-05-06T16:00:00.000Z,2021-05-06T17:00:00.000Z
calendar#event,id_7,7,work,"[{""email"":""user_6""},{""email"":""user_4""},{""email"":""user_9""}]",2021-05-07T12:00:00.000Z,2021-05-07T14:00:00.000Z
calendar#event,id_7,7,work,"[{""email"":""user_9""},{""email"":""user_5""},{""email"":""user_4""},{""email"":""user_6""}]",2021-05-07T15:00:00.000Z,2021-05-07T18:00:00.000Z
calendar#event,id_8,8,party,"[{""email"":""user_5""},{""email"":""user_4""},{""email"":""user_7""},{""email"":""user_9""},{""email"":""user_6""},{""email"":""user_3""},{""email"":""user_2""}]",2021-05-08T11:00:00.000Z,2021-05-08T13:00:00.000Z
calendar#event,id_8,8,chat,"[{""email"":""user_4""},{""email"":""user_7""},{""email"":""user_5""}]",2021-05-08T16:00:00.000Z,2021-05-08T18:00:00.000Z
calendar#event,id_9,9,party,"[{""email"":""user_5""},{""email"":""user_7""},{""email"":""user_4""},{""email"":""user_3""}]",2021-05-09T12:00:00.000Z,2021-05-09T13:00:00.000Z
calendar#event,id_9,9,work,"[{""email"":""user_7""},{""email"":""user_5""},{""email"":""user_4""},{""email"":""user_3""},{""email"":""user_10""}]",2021-05-09T15:00:00.000Z,2021-05-09T17:00:00.000Z
calendar#event,id_10,10,work,"[{""email"":""user_5""},{""email"":""user_4""},{""email"":""user_7""},{""email"":""user_9""},{""email"":""user_3""},{""email"":""user_8""},{""email"":""user_6""},{""email"":""user_2""}]",2021-05-10T08:00:00.000Z,2021-05-10T09:00:00.000Z
calendar#event,id_10,10,chat,"[{""email"":""user_4""},{""email"":""user_8""},{""email"":""user_5""},{""email"":""user_9""},{""email"":""user_7""},{""email"":""user_10""}]",2021-05-10T15:00:00.000Z,2021-05-10T18:00:00.000Z
