kind,id,summary,description,attendees,start.dateTime,end.dateTime
calendar#event,id_1,1,chat,"[{""email"":""user_10""},{""email"":""user_8""},{""email"":""user_1""},{""email"":""user_9""},{""email"":""user_3""},{""email"":""user_7""}]",2021-05-01T12:00:00.000Z,2021-05-01T13:00:00.000Z
calendar#event,id_1,1,work,"[{""email"":""user_1""},{""email"":""user_9""},{""email"":""user_8""}]",2021-05-01T15:00:00.000Z,2021-05-01T17:00:00.000Z
calendar#event,id_2,2,party,[],2021-05-02T07:00:00.000Z,2021-05-02T09:00:00.000Z
calendar#event,id_2,2,work,"[{""email"":""user_10""},{""email"":""user_9""},{""email"":""user_8""},{""email"":""user_4""},{""email"":""user_1""},{""email"":""user_6""},{""email"":""user_7""},{""email"":""user_2""}]",2021-05-02T12:00:00.000Z,2021-05-02T14:00:00.000Z
calendar#event,id_3,3,work,"[{""email"":""user_10""}]",2021-05-03T07:00:00.000Z,2021-05-03T09:00:00.000Z
calendar#event,id_3,3,party,"[{""email"":""user_10""},{""email"":""user_3""},{""email"":""user_9""},{""email"":""user_4""},{""email"":""user_8""}]",2021-05-03T12:00:00.000Z,2021-05-03T13:00:00.000Z
calendar#event,id_3,3,work,"[{""email"":""user_10""},{""email"":""user_3""},{""email"":""user_8""},{""email"":""user_9""},{""email"":""user_4""},{""email"":""user_2""},{""email"":""user_6""}]",2021-05-03T16:00:00.000Z,2021-05-03T18:00:00.000Z
calendar#event,id_4,4,social,"[{""email"":""user_4""},{""email"":""user_3""},{""email"":""user_2""}]",2021-05-04T12:00:00.000Z,2021-05-04T13:00:00.000Z
calendar#event,id_5,5,work,"[{""email"":""user_2""},{""email"":""user_4""},{""email"":""user_10""}]",2021-05-05T11:00:00.000Z,2021-05-05T14:00:00.000Z
calendar#event,id_6,6,social,"[{""email"":""user_8""}]",2021-05-06T12:00:00.000Z,2021-05-06T13:00:00.000Z
calendar#event,id_7,7,party,"[{""email"":""user_1""},{""email"":""user_2""},{""email"":""user_10""},{""email"":""user_9""}]",2021-05-07T12:00:00.000Z,2021-05-07T14:00:00.000Z
calendar#event,id_8,8,work,"[{""email"":""user_1""}]",2021-05-08T08:00:00.000Z,2021-05-08T10:00:00.000Z
calendar#event,id_8,8,social,"[{""email"":""user_9""},{""email"":""user_1""},{""email"":""user_3""},{""email"":""user_7""},{""email"":""user_2""}]",2021-05-08T11:00:00.000Z,2021-05-08T14:00:00.000Z
calendar#event,id_8,8,social,"[{""email"":""user_7""}]",2021-05-08T15:00:00.000Z,2021-05-08T18:00:00.000Z
calendar#event,id_11,11,chat,"[{""email"":""user_9""},{""email"":""user_7""},{""email"":""user_3""},{""email"":""user_1""},{""email"":""user_2""},{""email"":""user_10""},{""email"":""user_8""}]",2021-05-11T07:00:00.000Z,2021-05-11T10:00:00.000Z
calendar#event,id_11,11,work,"[{""email"":""user_7""}]",2021-05-11T11:00:00.000Z,2021-05-11T14:00:00.000Z
calendar#event,id_12,12,party,"[{""email"":""user_7""},{""email"":""user_9""},{""email"":""user_3""},{""email"":""user_2""},{""email"":""user_8""},{""email"":""user_10""},{""email"":""user_4""}]",2021-05-12T16:00:00.000Z,2021-05-12T17:00:00.000Z
calendar#event,id_13,13,chat,"[{""email"":""user_3""},{""email"":""user_7""}]",2021-05-13T12:00:00.000Z,2021-05-13T14:00:00.000Z
calendar#event,id_13,13,social,"[{""email"":""user_9""},{""email"":""user_3""},{""email"":""user_8""},{""email"":""user_2""}]",2021-05-13T16:00:00.000Z,2021-05-13T17:00:00.000Z
calendar#event,id_14,14,chat,"[{""email"":""user_9""},{""email"":""user_2""},{""email"":""user_7""},{""email"":""user_3""},{""email"":""user_8""},{""email"":""user_4""},{""email"":""user_10""},{""email"":""user_1""}]",2021-05-14T12:00:00.000Z,2021-05-14T14:00:00.000Z
calendar#event,id_14,14,social,"[{""email"":""user_7""},{""email"":""user_9""}]",2021-05-14T16:00:00.000Z,2021-05-14T18:00:00.000Z
calendar#event,id_15,15,chat,"[{""email"":""user_9""},{""email"":""user_8""},{""email"":""user_3""}]",2021-05-15T08:00:00.000Z,2021-05-15T09:00:00.000Z
calendar#event,id_15,15,party,"[{""email"":""user_9""}]",2021-05-15T12:00:00.000Z,2021-05-15T13:00:00.000Z
calendar#event,id_16,16,work,"[{""email"":""user_3""},{""email"":""user_9""},{""email"":""user_7""}]",2021-05-16T07:00:00.000Z,2021-05-16T09:00:00.000Z
calendar#event,id_19,19,work,"[{""email"":""user_9""},{""email"":""user_7""},{""email"":""user_8""},{""email"":""user_3""},{""email"":""user_2""}]",2021-05-19T08:00:00.000Z,2021-05-19T09:00:00.000Z
