kind,id,summary,description,attendees,start.dateTime,end.dateTime
calendar#event,id_1,1,chat,"[{""email"":""user_10""}]",2021-05-01T08:00:00.000Z,2021-05-01T09:00:00.000Z
calendar#event,id_1,1,party,"[{""email"":""user_4""},{""email"":""user_2""},{""email"":""user_10""},{""email"":""user_6""},{""email"":""user_8""},{""email"":""user_1""},{""email"":""user_9""}]",2021-05-01T12:00:00.000Z,2021-05-01T14:00:00.000Z
calendar#event,id_2,2,social,"[{""email"":""user_6""},{""email"":""user_10""},{""email"":""user_4""},{""email"":""user_2""},{""email"":""user_8""},{""email"":""user_1""}]",2021-05-02T07:00:00.000Z,2021-05-02T09:00:00.000Z
calendar#event,id_2,2,social,"[{""email"":""user_4""},{""email"":""user_6""},{""email"":""user_8""},{""email"":""user_10""},{""email"":""user_3""},{""email"":""user_1""},{""email"":""user_2""},{""email"":""user_5""}]",2021-05-02T16:00:00.000Z,2021-05-02T18:00:00.000Z
calendar#event,id_3,3,social,"[{""email"":""user_4""},{""email"":""user_6""}]",2021-05-03T08:00:00.000Z,2021-05-03T09:00:00.000Z
calendar#event,id_3,3,social,"[{""email"":""user_6""},{""email"":""user_10""},{""email"":""user_4""}]",2021-05-03T11:00:00.000Z,2021-05-03T13:00:00.000Z
calendar#event,id_3,3,social,"[{""email"":""user_10""},{""email"":""user_4""},{""email"":""user_8""},{""email"":""user_6""},{""email"":""user_3""},{""email"":""user_1""}]",2021-05-03T16:00:00.000Z,2021-05-03T17:00:00.000Z
calendar#event,id_4,4,party,"[{""email"":""user_6""},{""email"":""user_8""},{""email"":""user_10""}]",2021-05-04T15:00:00.000Z,2021-05-04T17:00:00.000Z
calendar#event,id_5,5,work,"[{""email"":""user_8""}]",2021-05-05T11:00:00.000Z,2021-05-05T13:00:00.000Z
calendar#event,id_6,6,social,[],2021-05-06T12:00:00.000Z,2021-05-06T14:00:00.000Z
calendar#event,id_6,6,social,"[{""email"":""user_10""},{""email"":""user_3""},{""email"":""user_1""},{""email"":""user_9""},{""email"":""user_6""},{""email"":""user_4""},{""email"":""user_8""}]",2021-05-06T16:00:00.000Z,2021-05-06T18:00:00.000Z
calendar#event,id_7,7,social,"[{""email"":""user_9""},{""email"":""user_10""},{""email"":""user_3""},{""email"":""user_1""}]",2021-05-07T07:00:00.000Z,2021-05-07T09:00:00.000Z
calendar#event,id_7,7,chat,"[{""email"":""user_6""},{""email"":""user_1""},{""email"":""user_9""},{""email"":""user_10""},{""email"":""user_3""},{""email"":""user_4""}]",2021-05-07T12:00:00.000Z,2021-05-07T14:00:00.000Z
calendar#event,id_8,8,party,"[{""email"":""user_1""},{""email"":""user_6""},{""email"":""user_10""},{""email"":""user_9""},{""email"":""user_3""},{""email"":""user_4""},{""email"":""user_2""}]",2021-05-08T12:00:00.000Z,2021-05-08T14:00:00.000Z
calendar#event,id_8,8,social,"[{""email"":""user_1""},{""email"":""user_6""}]",2021-05-08T15:00:00.000Z,2021-05-08T18:00:00.000Z
