kind,id,summary,description,attendees,start.dateTime,end.dateTime
calendar#event,id_1,1,work,"[{""email"":""user_5""},{""email"":""user_1""}]",2021-05-01T16:00:00.000Z,2021-05-01T17:00:00.000Z
calendar#event,id_2,2,party,"[{""email"":""user_9""},{""email"":""user_1""},{""email"":""user_6""},{""email"":""user_5""},{""email"":""user_8""}]",2021-05-02T08:00:00.000Z,2021-05-02T10:00:00.000Z
calendar#event,id_2,2,social,"[{""email"":""user_1""},{""email"":""user_9""},{""email"":""user_6""},{""email"":""user_2""},{""email"":""user_8""},{""email"":""user_5""}]",2021-05-02T12:00:00.000Z,2021-05-02T14:00:00.000Z
calendar#event,id_2,2,social,"[{""email"":""user_1""},{""email"":""user_8""},{""email"":""user_2""},{""email"":""user_6""},{""email"":""user_9""},{""email"":""user_5""},{""email"":""user_10""}]",2021-05-02T15:00:00.000Z,2021-05-02T18:00:00.000Z
calendar#event,id_3,3,chat,"[{""email"":""user_8""},{""email"":""user_1""},{""email"":""user_2""}]",2021-05-03T11:00:00.000Z,2021-05-03T14:00:00.000Z
calendar#event,id_3,3,chat,"[{""email"":""user_8""},{""email"":""user_1""},{""email"":""user_2""}]",2021-05-03T16:00:00.000Z,2021-05-03T18:00:00.000Z
calendar#event,id_4,4,party,"[{""email"":""user_8""},{""email"":""user_2""},{""email"":""user_9""}]",2021-05-04T12:00:00.000Z,2021-05-04T14:00:00.000Z
calendar#event,id_4,4,social,"[{""email"":""user_8""},{""email"":""user_2""},{""email"":""user_9""},{""email"":""user_3""},{""email"":""user_10""},{""email"":""user_1""},{""email"":""user_6""},{""email"":""user_7""}]",2021-05-04T15:00:00.000Z,2021-05-04T17:00:00.000Z
calendar#event,id_5,5,work,"[{""email"":""user_9""},{""email"":""user_8""},{""email"":""user_2""},{""email"":""user_3""}]",2021-05-05T11:00:00.000Z,2021-05-05T14:00:00.000Z
calendar#event,id_5,5,chat,"[{""email"":""user_3""},{""email"":""user_8""},{""email"":""user_10""},{""email"":""user_9""},{""email"":""user_2""},{""email"":""user_1""}]",2021-05-05T16:00:00.000Z,2021-05-05T17:00:00.000Z
calendar#event,id_7,7,social,"[{""email"":""user_8""},{""email"":""user_10""},{""email"":""user_3""}]",2021-05-07T08:00:00.000Z,2021-05-07T09:00:00.000Z
calendar#event,id_7,7,chat,[],2021-05-07T12:00:00.000Z,2021-05-07T13:00:00.000Z
calendar#event,id_8,8,chat,"[{""email"":""user_10""},{""email"":""user_2""},{""email"":""user_3""},{""email"":""user_8""},{""email"":""user_1""},{""email"":""user_9""},{""email"":""user_6""},{""email"":""user_7""}]",2021-05-08T08:00:00.000Z,2021-05-08T10:00:00.000Z
calendar#event,id_8,8,chat,[],2021-05-08T11:00:00.000Z,2021-05-08T13:00:00.000Z
calendar#event,id_8,8,work,"[{""email"":""user_9""},{""email"":""user_2""},{""email"":""user_1""}]",2021-05-08T15:00:00.000Z,2021-05-08T18:00:00.000Z
calendar#event,id_9,9,party,"[{""email"":""user_2""},{""email"":""user_1""},{""email"":""user_9""},{""email"":""user_7""},{""email"":""user_3""},{""email"":""user_8""},{""email"":""user_10""},{""email"":""user_6""}]",2021-05-09T08:00:00.000Z,2021-05-09T10:00:00.000Z
calendar#event,id_9,9,chat,"[{""email"":""user_9""}]",2021-05-09T12:00:00.000Z,2021-05-09T14:00:00.000Z
calendar#event,id_10,10,chat,"[{""email"":""user_2""}]",2021-05-10T07:00:00.000Z,2021-05-10T10:00:00.000Z
calendar#event,id_10,10,party,"[{""email"":""user_1""},{""email"":""user_9""},{""email"":""user_7""},{""email"":""user_2""},{""email"":""user_10""},{""email"":""user_6""},{""email"":""user_5""}]",2021-05-10T12:00:00.000Z,2021-05-10T14:00:00.000Z
calendar#event,id_12,12,party,"[{""email"":""user_7""},{""email"":""user_1""},{""email"":""user_9""},{""email"":""user_2""},{""email"":""user_6""}]",2021-05-12T12:00:00.000Z,2021-05-12T13:00:00.000Z
calendar#event,id_13,13,chat,"[{""email"":""user_7""}]",2021-05-13T11:00:00.000Z,2021-05-13T13:00:00.000Z
calendar#event,id_13,13,chat,"[{""email"":""user_2""},{""email"":""user_5""},{""email"":""user_7""},{""email"":""user_1""},{""email"":""user_9""},{""email"":""user_3""},{""email"":""user_6""}]",2021-05-13T16:00:00.000Z,2021-05-13T17:00:00.000Z
calendar#event,id_14,14,chat,"[{""email"":""user_5""},{""email"":""user_2""},{""email"":""user_1""},{""email"":""user_7""},{""email"":""user_9""},{""email"":""user_6""},{""email"":""user_3""},{""email"":""user_8""}]",2021-05-14T07:00:00.000Z,2021-05-14T09:00:00.000Z
calendar#event,id_14,14,party,"[{""email"":""user_7""},{""email"":""user_1""}]",2021-05-14T15:00:00.000Z,2021-05-14T18:00:00.000Z
calendar#event,id_15,15,party,"[{""email"":""user_7""},{""email"":""user_5""},{""email"":""user_1""}]",2021-05-15T07:00:00.000Z,2021-05-15T10:00:00.000Z
calendar#event,id_16,16,chat,"[{""email"":""user_1""},{""email"":""user_7""},{""email"":""user_5""},{""email"":""user_9""}]",2021-05-16T11:00:00.000Z,2021-05-16T14:00:00.000Z
calendar#event,id_16,16,work,"[{""email"":""user_7""},{""email"":""user_9""},{""email"":""user_5""}]",2021-05-16T16:00:00.000Z,2021-05-16T17:00:00.000Z
calendar#event,id_17,17,social,"[{""email"":""user_9""},{""email"":""user_2""},{""email"":""user_7""},{""email"":""user_1""},{""email"":""user_5""},{""email"":""user_3""}]",2021-05-17T12:00:00.000Z,2021-05-17T14:00:00.000Z
calendar#event,id_18,18,social,"[{""email"":""user_7""},{""email"":""user_9""},{""email"":""user_2""},{""email"":""user_1""},{""email"":""user_8""},{""email"":""user_3""},{""email"":""user_10""},{""email"":""user_5""}]",2021-05-18T07:00:00.000Z,2021-05-18T09:00:00.000Z
calendar#event,id_18,18,party,"[{""email"":""user_9""}]",2021-05-18T12:00:00.000Z,2021-05-18T14:00:00.000Z
calendar#event,id_19,19,social,"[{""email"":""user_9""},{""email"":""user_8""}]",2021-05-19T08:00:00.000Z,2021-05-19T10:00:00.000Z
calendar#event,id_19,19,party,"[{""email"":""user_9""},{""email"":""user_8""}]",2021-05-19T12:00:00.000Z,2021-05-19T13:00:00.000Z
calendar#event,id_20,20,chat,"[{""email"":""user_8""},{""email"":""user_9""},{""email"":""user_7""},{""email"":""user_2""},{""email"":""user_1""},{""email"":""user_3""},{""email"":""user_10""}]",2021-05-20T07:00:00.000Z,2021-05-20T10:00:00.000Z
calendar#event,id_20,20,party,"[{""email"":""user_9""},{""email"":""user_7""},{""email"":""user_2""},{""email"":""user_8""},{""email"":""user_3""},{""email"":""user_10""},{""email"":""user_6""}]",2021-05-20T12:00:00.000Z,2021-05-20T14:00:00.000Z
calendar#event,id_21,21,social,"[{""email"":""user_9""},{""email"":""user_6""},{""email"":""user_10""},{""email"":""user_7""},{""email"":""user_2""}]",2021-05-21T15:00:00.000Z,2021-05-21T17:00:00.000Z
calendar#event,id_22,22,work,"[{""email"":""user_9""},{""email"":""user_7""},{""email"":""user_6""},{""email"":""user_10""},{""email"":""user_1""},{""email"":""user_5""}]",2021-05-22T08:00:00.000Z,2021-05-22T09:00:00.000Z
calendar#event,id_22,22,social,"[{""email"":""user_9""},{""email"":""user_7""}]",2021-05-22T15:00:00.000Z,2021-05-22T17:00:00.000Z
calendar#event,id_23,23,party,[],2021-05-23T07:00:00.000Z,2021-05-23T10:00:00.000Z
calendar#event,id_23,23,party,"[{""email"":""user_7""}]",2021-05-23T15:00:00.000Z,2021-05-23T17:00:00.000Z
calendar#event,id_24,24,chat,"[{""email"":""user_10""}]",2021-05-24T07:00:00.000Z,2021-05-24T10:00:00.000Z
calendar#event,id_24,24,social,"[{""email"":""user_10""},{""email"":""user_9""}]",2021-05-24T11:00:00.000Z,2021-05-24T13:00:00.000Z
calendar#event,id_25,25,chat,"[{""email"":""user_10""},{""email"":""user_9""},{""email"":""user_7""}]",2021-05-25T08:00:00.000Z,2021-05-25T10:00:00.000Z
calendar#event,id_25,25,chat,"[{""email"":""user_10""},{""email"":""user_9""}]",2021-05-25T12:00:00.000Z,2021-05-25T13:00:00.000Z
calendar#event,id_26,26,social,"[{""email"":""user_10""},{""email"":""user_7""},{""email"":""user_9""},{""email"":""user_3""},{""email"":""user_1""},{""email"":""user_5""}]",2021-05-26T08:00:00.000Z,2021-05-26T10:00:00.000Z
calendar#event,id_26,26,party,"[{""email"":""user_3""},{""email"":""user_7""},{""email"":""user_5""},{""email"":""user_9""},{""email"":""user_2""},{""email"":""user_10""},{""email"":""user_1""},{""email"":""user_6""}]",2021-05-26T11:00:00.000Z,2021-05-26T14:00:00.000Z
calendar#event,id_27,27,party,"[{""email"":""user_5""},{""email"":""user_9""}]",2021-05-27T08:00:00.000Z,2021-05-27T09:00:00.000Z
calendar#event,id_28,28,chat,"[{""email"":""user_9""},{""email"":""user_5""},{""email"":""user_7""}]",2021-05-28T12:00:00.000Z,2021-05-28T14:00:00.000Z
calendar#event,id_28,28,social,"[{""email"":""user_9""},{""email"":""user_3""},{""email"":""user_5""},{""email"":""user_7""},{""email"":""user_2""},{""email"":""user_10""},{""email"":""user_6""},{""email"":""user_8""},{""email"":""user_1""}]",2021-05-28T15:00:00.000Z,2021-05-28T18:00:00.000Z
calendar#event,id_29,29,party,"[{""email"":""user_7""},{""email"":""user_3""},{""email"":""user_5""}]",2021-05-29T08:00:00.000Z,2021-05-29T09:00:00.000Z
calendar#event,id_29,29,social,"[{""email"":""user_3""},{""email"":""user_7""},{""email"":""user_5""},{""email"":""user_10""},{""email"":""user_2""},{""email"":""user_9""},{""email"":""user_6""},{""email"":""user_1""}]",2021-05-29T12:00:00.000Z,2021-05-29T14:00:00.000Z
calendar#event,id_30,30,social,[],2021-05-30T07:00:00.000Z,2021-05-30T10:00:00.000Z
calendar#event,id_30,30,work,"[{""email"":""user_7""},{""email"":""user_2""},{""email"":""user_3""},{""email"":""user_9""},{""email"":""user_10""},{""email"":""user_1""}]",2021-05-30T16:00:00.000Z,2021-05-30T18:00:00.000Z
calendar#event,id_31,31,chat,"[{""email"":""user_3""},{""email"":""user_10""},{""email"":""user_7""},{""email"":""user_9""},{""email"":""user_1""}]",2021-05-31T07:00:00.000Z,2021-05-31T10:00:00.000Z
calendar#event,id_31,31,party,"[{""email"":""user_1""},{""email"":""user_9""},{""email"":""user_10""},{""email"":""user_8""},{""email"":""user_3""},{""email"":""user_7""},{""email"":""user_5""},{""email"":""user_2""}]",2021-05-31T12:00:00.000Z,2021-05-31T13:00:00.000Z
calendar#event,id_31,31,social,"[{""email"":""user_8""},{""email"":""user_9""},{""email"":""user_1""},{""email"":""user_10""},{""email"":""user_3""},{""email"":""user_6""}]",2021-05-31T15:00:00.000Z,2021-05-31T18:00:00.000Z
calendar#event,id_32,32,chat,"[{""email"":""user_10""},{""email"":""user_1""},{""email"":""user_8""},{""email"":""user_3""},{""email"":""user_7""},{""email"":""user_9""},{""email"":""user_5""}]",2021-06-01T11:00:00.000Z,2021-06-01T13:00:00.000Z
