kind,id,summary,description,attendees,start.dateTime,end.dateTime
calendar#event,id_1,1,work,"[{""email"":""user_7""},{""email"":""user_4""}]",2021-05-01T12:00:00.000Z,2021-05-01T14:00:00.000Z
calendar#event,id_1,1,party,[],2021-05-01T16:00:00.000Z,2021-05-01T18:00:00.000Z
calendar#event,id_2,2,party,[],2021-05-02T11:00:00.000Z,2021-05-02T14:00:00.000Z
calendar#event,id_3,3,social,"[{""email"":""user_4""},{""email"":""user_7""},{""email"":""user_5""},{""email"":""user_1""},{""email"":""user_10""},{""email"":""user_9""},{""email"":""user_6""},{""email"":""user_3""}]",2021-05-03T08:00:00.000Z,2021-05-03T09:00:00.000Z
calendar#event,id_3,3,party,"[{""email"":""user_4""},{""email"":""user_3""},{""email"":""user_7""},{""email"":""user_1""},{""email"":""user_10""},{""email"":""user_5""},{""email"":""user_9""}]",2021-05-03T12:00:00.000Z,2021-05-03T14:00:00.000Z
calendar#event,id_4,4,work,"[{""email"":""user_7""},{""email"":""user_4""},{""email"":""user_1""},{""email"":""user_10""}]",2021-05-04T07:00:00.000Z,2021-05-04T10:00:00.000Z
calendar#event,id_4,4,chat,"[{""email"":""user_10""},{""email"":""user_4""},{""email"":""user_7""},{""email"":""user_1""},{""email"":""user_5""}]",2021-05-04T12:00:00.000Z,2021-05-04T14:00:00.000Z
calendar#event,id_4,4,work,"[{""email"":""user_10""},{""email"":""user_4""}]",2021-05-04T15:00:00.000Z,2021-05-04T17:00:00.000Z
calendar#event,id_5,5,social,"[{""email"":""user_4""},{""email"":""user_10""},{""email"":""user_7""},{""email"":""user_5""},{""email"":""user_1""},{""email"":""user_6""},{""email"":""user_3""}]",2021-05-05T11:00:00.000Z,2021-05-05T14:00:00.000Z
calendar#event,id_7,7,social,"[{""email"":""user_7""}]",2021-05-07T12:00:00.000Z,2021-05-07T14:00:00.000Z
calendar#event,id_8,8,party,"[{""email"":""user_7""},{""email"":""user_3""},{""email"":""user_4""},{""email"":""user_1""},{""email"":""user_5""},{""email"":""user_6""}]",2021-05-08T07:00:00.000Z,2021-05-08T09:00:00.000Z
calendar#event,id_8,8,work,"[{""email"":""user_3""},{""email"":""user_7""},{""email"":""user_9""},{""email"":""user_1""}]",2021-05-08T11:00:00.000Z,2021-05-08T14:00:00.000Z
calendar#event,id_8,8,work,[],2021-05-08T16:00:00.000Z,2021-05-08T17:00:00.000Z
calendar#event,id_9,9,work,"[{""email"":""user_9""},{""email"":""user_7""},{""email"":""user_3""},{""email"":""user_1""},{""email"":""user_4""}]",2021-05-09T07:00:00.000Z,2021-05-09T09:00:00.000Z
calendar#event,id_10,10,chat,"[{""email"":""user_9""},{""email"":""user_7""}]",2021-05-10T08:00:00.000Z,2021-05-10T09:00:00.000Z
calendar#event,id_10,10,party,"[{""email"":""user_4""},{""email"":""user_9""},{""email"":""user_7""},{""email"":""user_1""},{""email"":""user_8""},{""email"":""user_3""},{""email"":""user_6""},{""email"":""user_5""}]",2021-05-10T12:00:00.000Z,2021-05-10T14:00:00.000Z
