kind,id,summary,description,attendees,start.dateTime,end.dateTime
calendar#event,id_1,1,social,"[{""email"":""user_7""},{""email"":""user_2""},{""email"":""user_6""},{""email"":""user_5""},{""email"":""user_8""},{""email"":""user_3""}]",2021-05-01T08:00:00.000Z,2021-05-01T10:00:00.000Z
calendar#event,id_1,1,social,"[{""email"":""user_7""},{""email"":""user_6""}]",2021-05-01T15:00:00.000Z,2021-05-01T18:00:00.000Z
calendar#event,id_3,3,work,"[{""email"":""user_6""},{""email"":""user_5""},{""email"":""user_7""},{""email"":""user_3""},{""email"":""user_4""},{""email"":""user_8""},{""email"":""user_2""}]",2021-05-03T16:00:00.000Z,2021-05-03T18:00:00.000Z
calendar#event,id_4,4,work,"[{""email"":""user_7""},{""email"":""user_6""},{""email"":""user_4""},{""email"":""user_9""},{""email"":""user_3""},{""email"":""user_2""},{""email"":""user_5""}]",2021-05-04T07:00:00.000Z,2021-05-04T10:00:00.000Z
calendar#event,id_4,4,chat,"[{""email"":""user_9""},{""email"":""user_7""}]",2021-05-04T15:00:00.000Z,2021-05-04T18:00:00.000Z
calendar#event,id_5,5,work,"[{""email"":""user_6""},{""email"":""user_7""},{""email"":""user_9""},{""email"":""user_4""},{""email"":""user_1""}]",2021-05-05T07:00:00.000Z,2021-05-05T09:00:00.000Z
calendar#event,id_6,6,social,"[{""email"":""user_9""},{""email"":""user_7""},{""email"":""user_6""},{""email"":""user_4""},{""email"":""user_1""}]",2021-05-06T12:00:00.000Z,2021-05-06T14:00:00.000Z
calendar#event,id_7,7,chat,[],2021-05-07T07:00:00.000Z,2021-05-07T09:00:00.000Z
calendar#event,id_7,7,work,"[{""email"":""user_7""},{""email"":""user_6""},{""email"":""user_5""},{""email"":""user_1""},{""email"":""user_9""},{""email"":""user_3""}]",2021-05-07T11:00:00.000Z,2021-05-07T14:00:00.000Z
calendar#event,id_9,9,party,"[{""email"":""user_6""}]",2021-05-09T08:00:00.000Z,2021-05-09T10:00:00.000Z
calendar#event,id_9,9,party,"[{""email"":""user_1""},{""email"":""user_6""}]",2021-05-09T15:00:00.000Z,2021-05-09T18:00:00.000Z
calendar#event,id_10,10,chat,"[{""email"":""user_6""},{""email"":""user_1""},{""email"":""user_7""},{""email"":""user_9""},{""email"":""user_5""},{""email"":""user_4""}]",2021-05-10T12:00:00.000Z,2021-05-10T13:00:00.000Z
calendar#event,id_10,10,work,"[{""email"":""user_1""},{""email"":""user_9""},{""email"":""user_6""}]",2021-05-10T15:00:00.000Z,2021-05-10T17:00:00.000Z
calendar#event,id_11,11,work,"[{""email"":""user_1""},{""email"":""user_6""},{""email"":""user_7""},{""email"":""user_9""},{""email"":""user_4""},{""email"":""user_5""}]",2021-05-11T07:00:00.000Z,2021-05-11T10:00:00.000Z
calendar#event,id_12,12,social,"[{""email"":""user_1""}]",2021-05-12T12:00:00.000Z,2021-05-12T14:00:00.000Z
calendar#event,id_13,13,party,[],2021-05-13T11:00:00.000Z,2021-05-13T13:00:00.000Z
calendar#event,id_14,14,work,"[{""email"":""user_6""},{""email"":""user_4""},{""email"":""user_9""},{""email"":""user_7""},{""email"":""user_1""},{""email"":""user_5""},{""email"":""user_3""},{""email"":""user_2""}]",2021-05-14T08:00:00.000Z,2021-05-14T10:00:00.000Z
calendar#event,id_17,17,chat,"[{""email"":""user_6""},{""email"":""user_4""}]",2021-05-17T07:00:00.000Z,2021-05-17T09:00:00.000Z
calendar#event,id_17,17,work,"[{""email"":""user_7""},{""email"":""user_1""},{""email"":""user_5""},{""email"":""user_4""},{""email"":""user_9""},{""email"":""user_6""},{""email"":""user_3""}]",2021-05-17T11:00:00.000Z,2021-05-17T13:00:00.000Z
calendar#event,id_17,17,party,"[{""email"":""user_4""},{""email"":""user_7""},{""email"":""user_1""}]",2021-05-17T15:00:00.000Z,2021-05-17T17:00:00.000Z
calendar#event,id_18,18,party,"[{""email"":""user_1""},{""email"":""user_9""},{""email"":""user_4""},{""email"":""user_7""}]",2021-05-18T16:00:00.000Z,2021-05-18T18:00:00.000Z
calendar#event,id_20,20,work,"[{""email"":""user_1""},{""email"":""user_7""}]",2021-05-20T08:00:00.000Z,2021-05-20T10:00:00.000Z
calendar#event,id_20,20,chat,"[{""email"":""user_4""},{""email"":""user_1""},{""email"":""user_7""},{""email"":""user_9""},{""email"":""user_5""},{""email"":""user_2""},{""email"":""user_6""},{""email"":""user_3""}]",2021-05-20T16:00:00.000Z,2021-05-20T18:00:00.000Z
calendar#event,id_21,21,party,"[{""email"":""user_4""},{""email"":""user_1""}]",2021-05-21T08:00:00.000Z,2021-05-21T09:00:00.000Z
calendar#event,id_21,21,party,"[{""email"":""user_4""},{""email"":""user_9""},{""email"":""user_1""},{""email"":""user_5""},{""email"":""user_2""},{""email"":""user_8""},{""email"":""user_3""},{""email"":""user_6""}]",2021-05-21T11:00:00.000Z,2021-05-21T14:00:00.000Z
calendar#event,id_21,21,chat,"[{""email"":""user_1""},{""email"":""user_8""},{""email"":""user_4""},{""email"":""user_9""},{""email"":""user_3""},{""email"":""user_2""},{""email"":""user_6""},{""email"":""user_5""}]",2021-05-21T15:00:00.000Z,2021-05-21T18:00:00.000Z
calendar#event,id_23,23,work,"[{""email"":""user_1""}]",2021-05-23T12:00:00.000Z,2021-05-23T14:00:00.000Z
calendar#event,id_23,23,work,"[{""email"":""user_8""},{""email"":""user_1""},{""email"":""user_9""},{""email"":""user_6""},{""email"":""user_5""},{""email"":""user_4""},{""email"":""user_3""}]",2021-05-23T16:00:00.000Z,2021-05-23T17:00:00.000Z
calendar#event,id_24,24,work,"[{""email"":""user_1""}]",2021-05-24T07:00:00.000Z,2021-05-24T09:00:00.000Z
calendar#event,id_24,24,party,"[{""email"":""user_8""},{""email"":""user_1""},{""email"":""user_9""},{""email"":""user_6""},{""email"":""user_3""},{""email"":""user_4""}]",2021-05-24T11:00:00.000Z,2021-05-24T14:00:00.000Z
calendar#event,id_24,24,social,"[{""email"":""user_9""},{""email"":""user_1""}]",2021-05-24T16:00:00.000Z,2021-05-24T17:00:00.000Z
calendar#event,id_25,25,social,"[{""email"":""user_1""},{""email"":""user_9""},{""email"":""user_6""},{""email"":""user_3""}]",2021-05-25T08:00:00.000Z,2021-05-25T09:00:00.000Z
calendar#event,id_25,25,social,"[{""email"":""user_5""},{""email"":""user_6""},{""email"":""user_3""},{""email"":""user_1""},{""email"":""user_9""},{""email"":""user_8""}]",2021-05-25T15:00:00.000Z,2021-05-25T18:00:00.000Z
calendar#event,id_26,26,work,"[{""email"":""user_6""},{""email"":""user_5""}]",2021-05-26T11:00:00.000Z,2021-05-26T14:00:00.000Z
calendar#event,id_26,26,party,"[{""email"":""user_1""},{""email"":""user_5""},{""email"":""user_6""},{""email"":""user_3""},{""email"":""user_9""},{""email"":""user_8""}]",2021-05-26T15:00:00.000Z,2021-05-26T17:00:00.000Z
