kind,id,summary,description,attendees,start.dateTime,end.dateTime
calendar#event,id_1,1,work,"[{""email"":""user_6""},{""email"":""user_4""},{""email"":""user_2""},{""email"":""user_8""},{""email"":""user_10""},{""email"":""user_5""}]",2021-05-01T08:00:00.000Z,2021-05-01T09:00:00.000Z
calendar#event,id_1,1,party,"[{""email"":""user_6""},{""email"":""user_2""},{""email"":""user_4""},{""email"":""user_5""},{""email"":""user_8""},{""email"":""user_10""},{""email"":""user_1""}]",2021-05-01T11:00:00.000Z,2021-05-01T14:00:00.000Z
calendar#event,id_2,2,chat,[],2021-05-02T08:00:00.000Z,2021-05-02T09:00:00.000Z
calendar#event,id_2,2,social,"[{""email"":""user_10""},{""email"":""user_8""},{""email"":""user_5""}]",2021-05-02T12:00:00.000Z,2021-05-02T13:00:00.000Z
calendar#event,id_2,2,work,[],2021-05-02T15:00:00.000Z,2021-05-02T18:00:00.000Z
calendar#event,id_3,3,chat,"[{""email"":""user_5""},{""email"":""user_2""},{""email"":""user_6""},{""email"":""user_10""},{""email"":""user_4""},{""email"":""user_1""},{""email"":""user_8""},{""email"":""user_9""}]",2021-05-03T07:00:00.000Z,2021-05-03T10:00:00.000Z
calendar#event,id_3,3,chat,"[{""email"":""user_4""},{""email"":""user_10""},{""email"":""user_5""},{""email"":""user_2""},{""email"":""user_7""},{""email"":""user_6""},{""email"":""user_1""},{""email"":""user_9""}]",2021-05-03T12:00:00.000Z,2021-05-03T13:00:00.000Z
calendar#event,id_3,3,chat,"[{""email"":""user_2""},{""email"":""user_10""},{""email"":""user_1""},{""email"":""user_5""},{""email"":""user_4""},{""email"":""user_6""}]",2021-05-03T16:00:00.000Z,2021-05-03T18:00:00.000Z
calendar#event,id_4,4,work,"[{""email"":""user_1""},{""email"":""user_4""},{""email"":""user_2""},{""email"":""user_9""},{""email"":""user_10""},{""email"":""user_5""},{""email"":""user_6""},{""email"":""user_7""},{""email"":""user_8""}]",2021-05-04T15:00:00.000Z,2021-05-04T17:00:00.000Z
calendar#event,id_6,6,social,"[{""email"":""user_1""},{""email"":""user_4""},{""email"":""user_9""},{""email"":""user_2""},{""email"":""user_10""},{""email"":""user_5""}]",2021-05-06T08:00:00.000Z,2021-05-06T10:00:00.000Z
calendar#event,id_6,6,chat,"[{""email"":""user_4""},{""email"":""user_1""}]",2021-05-06T12:00:00.000Z,2021-05-06T13:00:00.000Z
calendar#event,id_6,6,work,"[{""email"":""user_4""}]",2021-05-06T16:00:00.000Z,2021-05-06T18:00:00.000Z
calendar#event,id_7,7,party,"[{""email"":""user_9""},{""email"":""user_4""},{""email"":""user_2""},{""email"":""user_8""},{""email"":""user_10""},{""email"":""user_1""}]",2021-05-07T08:00:00.000Z,2021-05-07T10:00:00.000Z
calendar#event,id_7,7,social,"[{""email"":""user_9""},{""email"":""user_2""},{""email"":""user_8""},{""email"":""user_4""}]",2021-05-07T15:00:00.000Z,2021-05-07T18:00:00.000Z
calendar#event,id_8,8,social,"[{""email"":""user_9""},{""email"":""user_8""}]",2021-05-08T08:00:00.000Z,2021-05-08T09:00:00.000Z
calendar#event,id_9,9,work,"[{""email"":""user_10""},{""email"":""user_9""},{""email"":""user_8""}]",2021-05-09T12:00:00.000Z,2021-05-09T13:00:00.000Z
calendar#event,id_10,10,social,"[{""email"":""user_9""},{""email"":""user_8""}]",2021-05-10T07:00:00.000Z,2021-05-10T09:00:00.000Z
calendar#event,id_10,10,work,"[{""email"":""user_6""},{""email"":""user_4""}]",2021-05-10T15:00:00.000Z,2021-05-10T17:00:00.000Z
calendar#event,id_11,11,chat,[],2021-05-11T08:00:00.000Z,2021-05-11T10:00:00.000Z
calendar#event,id_11,11,chat,"[{""email"":""user_6""},{""email"":""user_4""},{""email"":""user_2""},{""email"":""user_10""}]",2021-05-11T15:00:00.000Z,2021-05-11T18:00:00.000Z
calendar#event,id_13,13,social,"[{""email"":""user_10""},{""email"":""user_4""},{""email"":""user_6""},{""email"":""user_2""},{""email"":""user_9""},{""email"":""user_7""},{""email"":""user_8""},{""email"":""user_1""}]",2021-05-13T07:00:00.000Z,2021-05-13T10:00:00.000Z
calendar#event,id_14,14,party,"[{""email"":""user_6""}]",2021-05-14T12:00:00.000Z,2021-05-14T14:00:00.000Z
calendar#event,id_14,14,work,"[{""email"":""user_10""},{""email"":""user_6""},{""email"":""user_4""},{""email"":""user_7""},{""email"":""user_2""},{""email"":""user_9""},{""email"":""user_1""}]",2021-05-14T15:00:00.000Z,2021-05-14T17:00:00.000Z
calendar#event,id_15,15,party,"[{""email"":""user_6""},{""email"":""user_4""},{""email"":""user_10""},{""email"":""user_5""},{""email"":""user_9""},{""email"":""user_7""},{""email"":""user_1""}]",2021-05-15T08:00:00.000Z,2021-05-15T09:00:00.000Z
calendar#event,id_16,16,social,"[{""email"":""user_10""},{""email"":""user_6""},{""email"":""user_4""},{""email"":""user_9""},{""email"":""user_5""},{""email"":""user_7""},{""email"":""user_1""}]",2021-05-16T16:00:00.000Z,2021-05-16T17:00:00.000Z
calendar#event,id_17,17,work,"[{""email"":""user_6""},{""email"":""user_10""},{""email"":""user_4""}]",2021-05-17T07:00:00.000Z,2021-05-17T10:00:00.000Z
calendar#event,id_17,17,chat,[],2021-05-17T12:00:00.000Z,2021-05-17T14:00:00.000Z
calendar#event,id_17,17,chat,"[{""email"":""user_5""},{""email"":""user_6""},{""email"":""user_7""},{""email"":""user_2""}]",2021-05-17T16:00:00.000Z,2021-05-17T18:00:00.000Z
calendar#event,id_18,18,chat,"[{""email"":""user_10""},{""email"":""user_5""},{""email"":""user_6""},{""email"":""user_7""},{""email"":""user_2""},{""email"":""user_8""},{""email"":""user_1""},{""email"":""user_4""}]",2021-05-18T15:00:00.000Z,2021-05-18T18:00:00.000Z
calendar#event,id_19,19,party,"[{""email"":""user_10""},{""email"":""user_5""},{""email"":""user_2""},{""email"":""user_6""},{""email"":""user_1""},{""email"":""user_8""},{""email"":""user_7""}]",2021-05-19T07:00:00.000Z,2021-05-19T10:00:00.000Z
calendar#event,id_19,19,social,"[{""email"":""user_2""},{""email"":""user_5""},{""email"":""user_1""},{""email"":""user_10""}]",2021-05-19T16:00:00.000Z,2021-05-19T17:00:00.000Z
calendar#event,id_20,20,work,"[{""email"":""user_2""}]",2021-05-20T12:00:00.000Z,2021-05-20T14:00:00.000Z
calendar#event,id_20,20,chat,"[{""email"":""user_2""},{""email"":""user_5""},{""email"":""user_4""},{""email"":""user_8""},{""email"":""user_1""},{""email"":""user_6""},{""email"":""user_10""}]",2021-05-20T16:00:00.000Z,2021-05-20T18:00:00.000Z
calendar#event,id_21,21,work,"[{""email"":""user_5""},{""email"":""user_8""},{""email"":""user_2""},{""email"":""user_6""},{""email"":""user_4""}]",2021-05-21T16:00:00.000Z,2021-05-21T17:00:00.000Z
calendar#event,id_22,22,social,"[{""email"":""user_2""}]",2021-05-22T07:00:00.000Z,2021-05-22T10:00:00.000Z
calendar#event,id_22,22,work,"[{""email"":""user_6""},{""email"":""user_8""},{""email"":""user_2""},{""email"":""user_1""},{""email"":""user_5""},{""email"":""user_9""}]",2021-05-22T11:00:00.000Z,2021-05-22T13:00:00.000Z
calendar#event,id_23,23,social,[],2021-05-23T07:00:00.000Z,2021-05-23T10:00:00.000Z
calendar#event,id_23,23,work,"[{""email"":""user_8""}]",2021-05-23T11:00:00.000Z,2021-05-23T13:00:00.000Z
calendar#event,id_24,24,party,"[{""email"":""user_6""},{""email"":""user_9""},{""email"":""user_2""},{""email"":""user_4""}]",2021-05-24T08:00:00.000Z,2021-05-24T10:00:00.000Z
calendar#event,id_24,24,party,"[{""email"":""user_9""},{""email"":""user_6""},{""email"":""user_2""},{""email"":""user_4""},{""email"":""user_1""},{""email"":""user_10""}]",2021-05-24T16:00:00.000Z,2021-05-24T17:00:00.000Z
calendar#event,id_25,25,chat,"[{""email"":""user_9""},{""email"":""user_6""},{""email"":""user_2""}]",2021-05-25T08:00:00.000Z,2021-05-25T09:00:00.000Z
calendar#event,id_26,26,social,"[{""email"":""user_9""},{""email"":""user_6""},{""email"":""user_2""},{""email"":""user_1""},{""email"":""user_10""}]",2021-05-26T11:00:00.000Z,2021-05-26T14:00:00.000Z
calendar#event,id_26,26,work,[],2021-05-26T16:00:00.000Z,2021-05-26T17:00:00.000Z
calendar#event,id_27,27,chat,"[{""email"":""user_8""},{""email"":""user_9""},{""email"":""user_6""},{""email"":""user_2""}]",2021-05-27T11:00:00.000Z,2021-05-27T14:00:00.000Z
calendar#event,id_28,28,chat,"[{""email"":""user_8""},{""email"":""user_6""},{""email"":""user_9""}]",2021-05-28T11:00:00.000Z,2021-05-28T14:00:00.000Z
