kind,id,summary,description,attendees,start.dateTime,end.dateTime
calendar#event,id_1,1,work,[],2021-05-01T08:00:00.000Z,2021-05-01T09:00:00.000Z
calendar#event,id_1,1,chat,"[{""email"":""user_5""},{""email"":""user_10""},{""email"":""user_6""},{""email"":""user_2""}]",2021-05-01T16:00:00.000Z,2021-05-01T18:00:00.000Z
calendar#event,id_2,2,chat,[],2021-05-02T12:00:00.000Z,2021-05-02T14:00:00.000Z
calendar#event,id_3,3,chat,"[{""email"":""user_5""},{""email"":""user_3""},{""email"":""user_10""},{""email"":""user_6""},{""email"":""user_2""}]",2021-05-03T08:00:00.000Z,2021-05-03T10:00:00.000Z
calendar#event,id_3,3,social,"[{""email"":""user_3""}]",2021-05-03T11:00:00.000Z,2021-05-03T13:00:00.000Z
calendar#event,id_4,4,party,"[{""email"":""user_3""},{""email"":""user_10""},{""email"":""user_6""},{""email"":""user_5""},{""email"":""user_1""},{""email"":""user_2""},{""email"":""user_8""},{""email"":""user_7""}]",2021-05-04T08:00:00.000Z,2021-05-04T09:00:00.000Z
calendar#event,id_4,4,social,"[{""email"":""user_10""},{""email"":""user_3""},{""email"":""user_5""}]",2021-05-04T12:00:00.000Z,2021-05-04T13:00:00.000Z
calendar#event,id_5,5,party,"[{""email"":""user_5""},{""email"":""user_3""},{""email"":""user_1""},{""email"":""user_4""},{""email"":""user_10""},{""email"":""user_8""},{""email"":""user_6""}]",2021-05-05T11:00:00.000Z,2021-05-05T14:00:00.000Z
calendar#event,id_6,6,work,"[{""email"":""user_3""},{""email"":""user_8""}]",2021-05-06T08:00:00.000Z,2021-05-06T09:00:00.000Z
calendar#event,id_6,6,chat,"[{""email"":""user_8""},{""email"":""user_3""},{""email"":""user_7""},{""email"":""user_5""},{""email"":""user_1""},{""email"":""user_10""},{""email"":""user_6""},{""email"":""user_4""}]",2021-05-06T16:00:00.000Z,2021-05-06T18:00:00.000Z
calendar#event,id_7,7,party,"[{""email"":""user_3""},{""email"":""user_8""}]",2021-05-07T16:00:00.000Z,2021-05-07T18:00:00.000Z
