kind,id,summary,description,attendees,start.dateTime,end.dateTime
calendar#event,id_1,1,work,"[{""email"":""user_5""},{""email"":""user_1""},{""email"":""user_2""},{""email"":""user_10""},{""email"":""user_7""},{""email"":""user_6""},{""email"":""user_9""},{""email"":""user_3""}]",2021-05-01T07:00:00.000Z,2021-05-01T10:00:00.000Z
calendar#event,id_1,1,social,"[{""email"":""user_2""},{""email"":""user_1""},{""email"":""user_5""},{""email"":""user_10""},{""email"":""user_6""},{""email"":""user_9""},{""email"":""user_7""},{""email"":""user_3""}]",2021-05-01T16:00:00.000Z,2021-05-01T18:00:00.000Z
calendar#event,id_2,2,work,"[{""email"":""user_1""},{""email"":""user_5""},{""email"":""user_2""},{""email"":""user_10""},{""email"":""user_9""},{""email"":""user_6""},{""email"":""user_7""},{""email"":""user_3""}]",2021-05-02T08:00:00.000Z,2021-05-02T09:00:00.000Z
calendar#event,id_2,2,social,[],2021-05-02T16:00:00.000Z,2021-05-02T18:00:00.000Z
calendar#event,id_3,3,social,[],2021-05-03T08:00:00.000Z,2021-05-03T10:00:00.000Z
calendar#event,id_3,3,work,"[{""email"":""user_2""},{""email"":""user_9""},{""email"":""user_1""},{""email"":""user_5""}]",2021-05-03T11:00:00.000Z,2021-05-03T13:00:00.000Z
calendar#event,id_5,5,chat,[],2021-05-05T07:00:00.000Z,2021-05-05T09:00:00.000Z
calendar#event,id_5,5,chat,"[{""email"":""user_7""},{""email"":""user_5""},{""email"":""user_1""},{""email"":""user_6""},{""email"":""user_2""},{""email"":""user_10""},{""email"":""user_3""},{""email"":""user_9""}]",2021-05-05T11:00:00.000Z,2021-05-05T14:00:00.000Z
calendar#event,id_6,6,work,"[{""email"":""user_5""}]",2021-05-06T15:00:00.000Z,2021-05-06T17:00:00.000Z
calendar#event,id_7,7,work,"[{""email"":""user_1""}]",2021-05-07T07:00:00.000Z,2021-05-07T09:00:00.000Z
calendar#event,id_7,7,work,[],2021-05-07T11:00:00.000Z,2021-05-07T14:00:00.000Z
calendar#event,id_8,8,social,"[{""email"":""user_1""},{""email"":""user_10""},{""email"":""user_5""},{""email"":""user_7""},{""email"":""user_9""}]",2021-05-08T11:00:00.000Z,2021-05-08T13:00:00.000Z
calendar#event,id_8,8,chat,"[{""email"":""user_10""},{""email"":""user_2""},{""email"":""user_1""},{""email"":""user_4""},{""email"":""user_5""},{""email"":""user_7""}]",2021-05-08T16:00:00.000Z,2021-05-08T17:00:00.000Z
calendar#event,id_9,9,chat,"[{""email"":""user_1""},{""email"":""user_10""},{""email"":""user_4""},{""email"":""user_5""},{""email"":""user_7""},{""email"":""user_6""}]",2021-05-09T12:00:00.000Z,2021-05-09T14:00:00.000Z
calendar#event,id_10,10,chat,"[{""email"":""user_4""},{""email"":""user_5""},{""email"":""user_10""}]",2021-05-10T08:00:00.000Z,2021-05-10T09:00:00.000Z
calendar#event,id_10,10,work,"[{""email"":""user_5""},{""email"":""user_4""},{""email"":""user_10""},{""email"":""user_7""},{""email"":""user_6""},{""email"":""user_1""},{""email"":""user_3""},{""email"":""user_2""}]",2021-05-10T16:00:00.000Z,2021-05-10T17:00:00.000Z
calendar#event,id_11,11,work,"[{""email"":""user_7""}]",2021-05-11T08:00:00.000Z,2021-05-11T09:00:00.000Z
calendar#event,id_11,11,chat,"[{""email"":""user_7""},{""email"":""user_10""}]",2021-05-11T11:00:00.000Z,2021-05-11T14:00:00.000Z
calendar#event,id_12,12,chat,"[{""email"":""user_10""},{""email"":""user_7""},{""email"":""user_5""},{""email"":""user_3""},{""email"":""user_4""},{""email"":""user_2""}]",2021-05-12T07:00:00.000Z,2021-05-12T09:00:00.000Z
calendar#event,id_13,13,social,"[{""email"":""user_10""},{""email"":""user_4""},{""email"":""user_5""},{""email"":""user_7""},{""email"":""user_1""}]",2021-05-13T15:00:00.000Z,2021-05-13T18:00:00.000Z
calendar#event,id_14,14,party,"[{""email"":""user_7""},{""email"":""user_5""}]",2021-05-14T08:00:00.000Z,2021-05-14T09:00:00.000Z
calendar#event,id_14,14,work,"[{""email"":""user_5""},{""email"":""user_3""},{""email"":""user_7""},{""email"":""user_10""},{""email"":""user_6""}]",2021-05-14T12:00:00.000Z,2021-05-14T14:00:00.000Z
calendar#event,id_15,15,chat,"[{""email"":""user_5""},{""email"":""user_3""},{""email"":""user_7""},{""email"":""user_10""},{""email"":""user_6""}]",2021-05-15T11:00:00.000Z,2021-05-15T13:00:00.000Z
calendar#event,id_15,15,chat,"[{""email"":""user_5""},{""email"":""user_7""}]",2021-05-15T15:00:00.000Z,2021-05-15T18:00:00.000Z
calendar#event,id_16,16,chat,"[{""email"":""user_7""},{""email"":""user_5""},{""email"":""user_6""}]",2021-05-16T16:00:00.000Z,2021-05-16T17:00:00.000Z
calendar#event,id_17,17,party,"[{""email"":""user_7""}]",2021-05-17T08:00:00.000Z,2021-05-17T10:00:00.000Z
calendar#event,id_17,17,party,"[{""email"":""user_7""},{""email"":""user_5""},{""email"":""user_6""}]",2021-05-17T12:00:00.000Z,2021-05-17T14:00:00.000Z
calendar#event,id_17,17,party,[],2021-05-17T15:00:00.000Z,2021-05-17T17:00:00.000Z
calendar#event,id_18,18,party,"[{""email"":""user_5""},{""email"":""user_6""}]",2021-05-18T07:00:00.000Z,2021-05-18T10:00:00.000Z
calendar#event,id_19,19,work,"[{""email"":""user_6""},{""email"":""user_5""},{""email"":""user_2""}]",2021-05-19T12:00:00.000Z,2021-05-19T13:00:00.000Z
calendar#event,id_19,19,social,"[{""email"":""user_2""},{""email"":""user_5""},{""email"":""user_4""},{""email"":""user_10""},{""email"":""user_6""}]",2021-05-19T15:00:00.000Z,2021-05-19T17:00:00.000Z
calendar#event,id_20,20,chat,[],2021-05-20T11:00:00.000Z,2021-05-20T14:00:00.000Z
calendar#event,id_20,20,party,[],2021-05-20T15:00:00.000Z,2021-05-20T18:00:00.000Z
